description,name,accession,Study Consent,Sample/Subject Count,Linked Document,Study,Dataset,Embargo Release Date
"FVC post-bronch","FVC_post","phv00159852.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10307","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FEV1 pre-bronch","FEV1_pre","phv00159853.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10201","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FVC pre-bronch","FVC_pre","phv00159854.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10201","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FEV1/FVC pre-bronch","FEV1_FVC_pre","phv00159855.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10201","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pre/Post-bronch FEV1 volume change","deltaFEV1","phv00159856.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10178","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pre/Post-bronch FVC volume change","deltaFVC","phv00159857.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10178","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pre/Post-bronch FEV1 % change","BDR_pct_FEV1","phv00159858.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10178","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pre/Post-bronch FVC % change","BDR_pct_FVC","phv00159859.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10178","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Bronchodilator responsiveness","BDR","phv00159860.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10178","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Sample Use","SAMPLE_USE","phv00160250.v6.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","289","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Sample (pht002238.v6.p2)","2011-07-29"
"Walk symptoms: back pain","WalkSymp_BackPain","phv00160261.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3781","6-Minute Walk Test (phd003571.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Walk symptoms: joint pain","WalkSymp_JointPain","phv00160262.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3781","6-Minute Walk Test (phd003571.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Walk symptoms: leg discomfort/fatigue","WalkSymp_Legs_Fatigue","phv00160263.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3781","6-Minute Walk Test (phd003571.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Walk symptoms: shortness of breath","WalkSymp_ShortnessBreath","phv00160264.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3781","6-Minute Walk Test (phd003571.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Oxygen use: at rest","O2use_rest","phv00160265.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1142","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Oxygen use: exercise","O2use_exercise","phv00160266.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1142","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Oxygen use: sleep","O2use_sleep","phv00160267.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1142","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Folder name of subject image","ImageFile","phv00160269.v2.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2448","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Images (pht002259.v3.p2)","2012-07-29"
"Study","STUDY","phv00169305.v5.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","12240","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Sample (pht002238.v6.p2)","2011-07-29"
"Other primary disease so subject excluded from COPD disease analysis [ILD, Bronchiectasis]","ExclusionaryDisease","phv00169306.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","64","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"QA_CalciumCalPad","QA_CalciumCalPad","phv00169327.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","7894","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"A1AD: phenotype/genotype","PhenoGenotype","phv00169328.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","75","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"A1AD: do not know phenotype","PhenoGenoDK","phv00169329.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","323","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you have any joints that are painful stiff or achy?","PainfulJoints","phv00169331.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4910","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you have lower back buttock or radiating leg pain?","LowerBackPain","phv00169332.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4912","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Painful joint type: shoulder","PainJointType_Shoulder","phv00169333.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2278","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Painful joint type: elbow","PainJointType_Elbow","phv00169334.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2278","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Painful joint type: wrist or hand","PainJointType_Wrist","phv00169335.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2278","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Painful joint type: hip groin thigh","PainJointType_Hip","phv00169336.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2278","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Painful joint type: knee","PainJointType_Knee","phv00169337.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2278","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Painful joint type: foot or ankle","PainJointType_Foot","phv00169338.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2278","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many times","ERLungProbtimes","phv00169339.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1195","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have you been to treated with antibiotics for chest illness","TreatChestIll","phv00169340.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many times treated with antibiotics for chest illness","TreatChestTimes","phv00169341.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2383","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Been treated with steroid pills or injections","TreatSteroids","phv00169342.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"If yes how many times","TreatSteroiTimes","phv00169343.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1667","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Chronic bronchitis: at about what age did it start","ChronBroncAge","phv00169344.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1708","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Chronic bronchitis: do you still have it","ChronBrncStillHv","phv00169345.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1785","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Chronic bronchitis: received medical treatment or used medications/inhaler","ChronBroncTreat","phv00169346.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1828","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Emphysema: at about what age did it start","EmphAge","phv00169347.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2261","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Emphysema: do you still have it","EmphStillHave","phv00169348.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2354","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Emphysema: received medical treatment or used medications/inhaler","EmphTreat","phv00169349.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","2364","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Episodes past year: number of times antibiotics or steroids at home","COPDExac_Antib_Ster_Home","phv00169350.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Episodes past year: number of times doctor new prescription [antibiotics or steroids]","COPDExac_NewRx_Antib_Ster","phv00169351.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Episodes past year: number of times [hospital]","COPDExac_Hospital","phv00169352.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Percent emph (-950 Hu) total lung CT VIDA","pctEmph_vida","phv00169353.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9635","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Percent gas trap (-856 Hu) total lung CT VIDA","pctGasTrap_vida","phv00169354.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8759","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"TLC CT VIDA","TLC_CT_vida","phv00169355.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9635","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FRC CT VIDA","FRC_CT_vida","phv00169356.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8759","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Attenuation mean Insp CT VIDA","AttenMean_Insp_vida","phv00169357.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9614","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Attenuation mean Exp CT VIDA","AttenMean_Exp_vida","phv00169358.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8755","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hu 15th percentile Insp CT VIDA","Hu_15perc_Insp_vida","phv00169359.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9635","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hu 15th percentile Exp CT VIDA","Hu_15perc_Exp_vida","phv00169360.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8759","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Exp Mean Atten / Insp Mean Atten ratio CT VIDA","ExpInspMeanAtten_ratio_vida","phv00169361.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8738","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Percent Emph Upper Lobes CT VIDA","pctEmph_UpperLobes_vida","phv00169362.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9632","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Percent Emph Lower Lobes CT VIDA","pctEmph_LowerLobes_vida","phv00169363.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9632","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Upper Lobes percent of total air vol CT VIDA","UpperLobe_pctTotalAirVol_vida","phv00169364.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9632","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Upper Lobe/Lower Lobe ratio CT VIDA","pctEmph_UL_LL_ratio_vida","phv00169365.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4022","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pi10 SRWA CT VIDA","Pi10_SRWA_vida","phv00169366.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9574","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pi15 SRWA CT VIDA","Pi15_SRWA_vida","phv00169367.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9574","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Wall area percent: segmental CT VIDA","WallAreaPct_seg_vida","phv00169368.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9633","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Wall area percent: sub segmental CT VIDA","WallAreaPct_subseg_vida","phv00169369.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","3338","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hu 15th percentile Insp CT Slicer","Hu_15pct_Insp_Slicer","phv00169370.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8869","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Intensity Mean Insp Total lung CT Slicer","IntensityMean_In_Slicer","phv00169371.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8869","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Percent Emph Upper Third CT Slicer","pctEmph_UpperThird_Slicer","phv00169372.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8732","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Percent Emph Lower Third CT Slicer","pctEmph_LowerThird_Slicer","phv00169373.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8732","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"HU 15th percentile Exp Total lung CT Slicer","Hu_15pct_Exp_Slicer","phv00169374.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8474","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Intensity Mean Exp Total lung CT Slicer","IntensityMean_Ex_Slicer","phv00169375.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8474","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Upper Third/Lower Third ratio CT Slicer","UpperThird_LowerThird_Slicer","phv00169376.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8732","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Exp Mean Atten / Insp Mean Atten ratio CT Slicer","ExpInspMeanAtten_ratio_Slicer","phv00169377.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8474","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Role Physical (RP) t-score (normalized)","SF36_RP_t_score","phv00169378.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Role Emotional (RE) t-score (normalized)","SF36_RE_t_score","phv00169379.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Social Function (SF) t-score (normalized)","SF36_SF_t_score","phv00169380.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Body Pain (BP) t-score (normalized)","SF36_BP_t_score","phv00169381.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Vitality (VT) t-score (normalized)","SF36_VT_t_score","phv00169382.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"SF-36 Mental Health (MH) t-score (normalized)","SF36_MH_t_score","phv00169383.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4706","SF-36 Health Survey (phd003582.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"TLC predicted race-adjusted","TLCpred_race_adjusted","phv00169384.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FRC predicted race-adjusted","FRCpred_race_adjusted","phv00169385.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"TLC percent predicted race-adjusted","TLCpp_race_adjusted","phv00169386.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","9635","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"FRC percent predicted race-adjusted","FRCpp_race_adjusted","phv00169387.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","8879","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Duration of smoking [yrs]","Duration_Smoking","phv00169388.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10263","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
